#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
922	0	1	1	0	1	0	0	7	7	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
923	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
924	2	0	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
925	0	0	0	0	5	0	0	1	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Cantharellales; f__Botryobasidiaceae; t__; g__Botryobasidium; s__Botryobasidium_subcoronatum
926	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unassignable
927	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
928	3	0	0	0	0	0	0	2	0	0	2	1	0	24	Unassignable
929	0	0	40	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__; t__; g__; s__
930	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
931	0	3	0	0	0	0	1	9	7	0	0	0	0	24	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Crepidotaceae; t__; g__Crepidotus; s__Crepidotus_sp_PBM3463
932	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
933	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
934	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
935	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
936	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
937	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
938	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
939	0	0	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Boletaceae; sf__Boletoideae; t__; g__Tylopilus; s__
940	0	0	0	0	0	0	0	1	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
941	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
942	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
943	0	0	0	0	0	0	0	1	0	0	1	0	0	0	Unassignable
944	0	0	0	0	0	0	0	0	3	0	0	0	0	0	Unassignable
945	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
946	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
947	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
948	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
949	0	4	0	0	0	0	0	0	0	0	2	0	0	0	Unassignable
950	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
951	0	20	0	0	0	0	2	3	5	0	2	0	0	8	Unassignable
952	0	0	0	0	0	0	0	1	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; t__; g__Porodaedalea; s__
953	0	1	0	0	1	0	0	1	0	0	0	0	0	0	Unassignable
954	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
955	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
956	0	1	0	0	0	0	0	1	0	0	0	0	0	2	Unassignable
957	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
958	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
959	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
960	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
961	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
962	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
963	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
964	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
965	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Unassignable
966	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
967	0	0	0	0	1	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Microbotryomycetes; o__Microbotryales; f__Microbotryaceae; t__; g__Microbotryum; s__Microbotryum_anomalum
968	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
969	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
970	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
971	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
972	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
973	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
974	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
975	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
976	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
977	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
978	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
979	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
980	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
981	0	1	0	0	1	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
982	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
983	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
984	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
985	0	0	0	0	0	0	0	1	7	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Peniophorella; s__Peniophorella_pubera
986	0	0	0	0	0	0	0	4	50	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Eurotiomycetes; sc__Eurotiomycetidae; o__Eurotiales; f__Aspergillaceae; t__; g__Thysanophora; s__Thysanophora_penicillioides
987	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
988	0	1	0	0	0	0	0	0	1	0	0	0	0	11	Unassignable
989	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
990	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
991	0	0	0	0	0	0	0	1	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Boidinia; s__Boidinia_parva
992	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
993	3	1	3	0	1	0	0	0	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__uncultured_Basidiomycota
994	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
996	0	2	0	0	0	0	0	1	0	0	0	0	0	19	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Cortinariaceae; t__; g__Gymnopilus; s__Gymnopilus_cf_rugulosus_Verma_M130
997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
998	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
999	0	4	0	0	0	0	0	3	1	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; t__; g__Phellinus; s__Phellinus_lundellii
1000	0	0	0	0	0	0	0	0	3	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; t__; g__Mensularia; s__Mensularia_radiata
1001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1002	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Cantharellales; f__Ceratobasidiaceae; t__; g__; s__Ceratobasidiaceae_sp_CBS_57083
1003	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1004	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Unassignable
1005	0	0	0	0	1	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Sistotrema; s__Sistotrema_sp_1_LR-2015
1006	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1007	0	0	0	0	2	0	0	3	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; t__; g__Sistotremastrum; s__
1008	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1009	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1010	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1011	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Russulales; f__Lachnocladiaceae; t__; g__; s__Lachnocladiaceae_sp_LM164
1012	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__Hymenochaetaceae; t__; g__Hymenochaete; s__Hymenochaete_sallei
1013	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1014	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1015	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1016	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1017	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1018	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Cantharellales; f__Botryobasidiaceae; t__; g__Botryobasidium; s__
1019	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
1020	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1021	0	0	0	0	1	0	0	2	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
1022	0	27	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1023	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Hygrophoropsidaceae; t__; g__Hygrophoropsis; s__
1024	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; t__; g__Polyporus; s__Polyporus_varius
1025	1	4	3	0	9	0	1	52	55	0	16	0	0	12	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1026	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1027	0	1	0	0	0	0	0	0	0	0	0	0	0	20	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
1028	0	1	0	0	0	0	0	0	9	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
1029	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1030	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1031	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Glomerellales; f__Plectosphaerellaceae; t__; g__Plectosphaerella; s__
1032	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1033	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1034	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1035	2	2	0	0	0	0	0	0	3	0	1	0	0	1	Unassignable
1036	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1037	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; t__; g__Sistotremastrum; s__Sistotremastrum_suecicum
1038	0	7	1	0	1	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Ustilaginomycotina; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; t__; g__Pseudozyma; s__Pseudozyma_prolifica
1039	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1040	0	27	6	0	0	0	1	1	0	0	0	0	0	5	Unassignable
1041	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1042	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1043	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__; s__uncultured_Dioszegia
1044	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1045	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
1046	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1047	0	0	0	0	0	0	3	0	0	0	0	0	1	2	Unassignable
1048	0	3	0	0	1	0	0	11	2	0	1	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
1049	0	0	0	0	0	0	0	0	4	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Boletaceae; sf__Xerocomoideae; t__; g__Xerocomus; s__Xerocomus_badius
1050	0	0	0	0	0	0	1	0	1	0	0	0	0	0	Unassignable
1051	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1052	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1053	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1054	0	0	0	0	0	0	0	0	0	0	2	0	0	0	Unassignable
1055	0	0	0	0	0	0	0	1	1	0	3	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; t__; g__Phanerochaete; s__
1056	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1057	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1058	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1059	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1060	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Strophariaceae; t__; g__Galerina; s__Galerina_sp_KUC20121102-23
1061	0	0	0	0	1	0	0	1	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1062	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1063	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1064	0	7	0	0	0	0	0	2	5	0	1	0	0	5	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Psathyrellaceae; t__; g__Psathyrella; s__
1065	1	2	0	0	0	0	0	1	1	0	0	0	0	0	Unassignable
1066	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Tricholomataceae; t__; g__Cantharellula; s__Cantharellula_umbonata
1067	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1068	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__
1069	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1070	0	0	0	0	0	0	0	2	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Cristinia; s__Cristinia_sp_FP-100305
1071	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1072	0	3	0	0	0	0	0	2	4	0	0	0	0	6	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__; t__; g__; s__
1073	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1074	0	3	0	0	0	0	0	0	0	0	14	0	0	1	Unassignable
1075	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1076	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1077	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1078	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1079	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1080	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1081	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1082	0	0	0	0	0	0	0	4	0	0	0	0	0	0	Unassignable
1083	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1084	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1085	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1086	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1087	0	0	0	0	1	0	0	2	1	0	0	0	0	13	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Cortinariaceae; t__; g__Cortinarius; s__
1088	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1089	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1090	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1091	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1092	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1093	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1094	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1095	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1096	0	0	0	0	0	0	0	2	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Athelia; s__Athelia_decipiens
1097	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1098	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1099	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1100	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1101	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1102	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1103	0	1	0	0	6	0	0	225	4	0	12	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; t__; g__Gloeoporus; s__Gloeoporus_dichrous
1104	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1105	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1106	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1107	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1108	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1109	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1110	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1111	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1112	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1113	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1114	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1115	0	0	0	0	3	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Hyphodontia; s__Hyphodontia_aff_abieticola_UC2022838
1116	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1117	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1118	4	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1119	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1120	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1121	5	69	2	0	9	0	2	9	67	0	17	0	0	133	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1122	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1123	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1124	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1125	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1126	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1127	0	0	0	0	1	0	0	1	1	0	0	0	0	0	Unassignable
1128	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1129	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1130	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1131	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1132	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1133	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Tubulicrinis; s__Tubulicrinis_sp_9_LR-2015
1134	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1135	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Entolomataceae; t__; g__Entoloma; s__Entoloma_sp_H27
1136	0	0	0	0	13	0	0	364	15	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Fomitopsis; s__
1137	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1138	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1139	0	4	0	0	0	0	0	1	3	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Strophariaceae; t__; g__Hypholoma; s__
1140	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1141	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1142	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1143	0	0	0	0	22	0	0	4	9	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Hyphodontia; s__
1144	0	0	0	0	1	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1145	0	1	0	0	0	0	0	1	1	0	0	0	0	0	Unassignable
1146	0	0	0	0	0	0	0	1	0	0	0	0	2	0	Unassignable
1147	0	0	0	0	0	0	0	1	0	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Crepidotaceae; t__; g__Crepidotus; s__Crepidotus_subverrucisporus
1148	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1149	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1150	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1151	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1152	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1153	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1154	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1155	0	0	0	0	0	0	0	1	6	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Tapinellaceae; t__; g__Tapinella; s__Tapinella_panuoides
1156	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1157	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1158	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Tubulicrinis; s__Tubulicrinis_subulatus
1159	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1160	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Russulales; f__Russulaceae; t__; g__Russula; s__Russula_granulata
1161	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1162	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1163	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1164	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1165	0	5	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1166	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
